index	sentence
data0103	カワイイ の 地獄 へ ようこそ ♥
data0027	て ゆうか むしろ これ が いい 。
data0037	「 僕 は 生きる 。 君 の ため に 。 」
data0192	浮かれ すぎ の 自分 を 、 何 年 も 、 恥ずかしく 思い出して 。 それ くらい に 、 それほど に 、 なんで だろう 、 君 が 近く に 見えた 。
data0162	今度 の 終末 は どこ へ 行く ？
data0038	「 ただいま 地球 は 、 静かに 寒い 。 」
data0231	信じる の は 、 まだ 早い
data0183	春 の 地獄 を 生きのびて 私 は 今 、 夏 に い ます 。
data0124	らしく ない ね 。 きれいな 私 。
data0171	それ は 私 の 夢 でした 。
data0110	恐るべき 世界 の 中 で 生命 は 微笑み 続ける
data0261	断ち 斬る もの は . 命 だけ かい
data0227	王 は 駆ける . 影 を 振り切り . 鎧 を 鳴らし . 骨 を 蹴散らし . 血肉 を 啜り . 軋み を 上げる . 心 を 潰し . 独り 踏み 入る . 遙か 彼方 へ
data0145	泥水 が 澄んで いく 苦し さ に 、 少年 の 心 は 泣いて い ました 。
data0096	春 を 踏み 、 今 を 歩く 。
data0069	もふもふ の 大地 。 ぬくし み の 連鎖 。
data0232	人 を 美しい と は 思わ ない けれど . 花 を 美しい と は 思う . 人 の 姿 が 花 に 似る の は . ただ 斬り 裂か れて 倒れる 時 だ .
data0218	俺 たち は 滝 の 前 の 魚 . 俺 たち は 籠 の 中 の 虫 . 俺 たち は 波濤 の 残骸 . 髑髏 の 錫杖 . 力 の 奔流 それ を 呑む 鯨 . 俺 たち は 五 本角 の 雄牛 . 俺 たち は 火 を 吹く 怪物 . 泣き叫ぶ 子供 . ああ 俺 たち は . 月光 に 毒さ れて いる
data0089	ゴーヤ の 種 です が 何 か ？
data0180	話し かけて くん な よ 。 ドキドキ す んだ から 。
data0098	ともに 、 うたおう 。
data0204	ああ おれたち は 皆 . 眼 を あけた まま . 空 を 飛ぶ 夢 を 見て る んだ
data0189	もう 十分に 手遅れで 結果 は 見えて いる けど 走り ながら 凍え ながら 私 は 探し 続けて いる
data0151	スマートな だけ じゃ 幸せに なれ ない ？
data0157	神 に 祈る こと 。 布団 を 抱く こと 。 人 の 子 よ 、 幸福 の 意味 を 知る が 良い 。
data0100	わ は はっ ☆ （ 爆 夏
data0064	「 死ぬ の は 怖く ない 。 あなた と 、 いる から 。 」
data0044	そのうち 、 どこ か が 、 目的 地 。
data0146	夢 から 覚めて も 思い出せる か な 。 夏 の 雲 。 君 の 声 。
data0057	NOMOREUNHAPPYTV - 正 月 番組 なんて いら ない -
data0003	さあ 、 子供 達 と 共に 。
data0022	Let ' senjoythrilling !
data0250	一 歩 踏み出す 二度と 戻れ ぬ . 三千 世界 の 血 の 海 へ
data0104	エコ ？ 私 は 関係 ない 。
data0045	雪 の 甘 み 。 白 の 暖か さ 。
data0203	錆びつけば 二度と 突き 立て られ ず . 掴み 損なえば 我が身 を 裂く . そう 誇り と は . 刃 に 似て いる
data0223	主 よ 、 我々 は . 孔雀 を 見る ような 目つき で . あなた を 見る . それ は 期待 と 、 渇 仰 と . 恐怖 に 似た 底 知れ ぬ もの に . 縁どら れて いる のだ
data0229	私 に 翼 を くれる なら . 私 は あなた の ため に 飛ぼう . たとえば この 大地 の すべて が . 水 に 沈んで しまう と して も . 私 に 剣 を くれる なら . 私 は あなた の ため に 立ち向かおう . たとえば この 空 の すべて が . あなた を 光 で 射 抜く と して も
data0140	君 達 が 背伸び を したら 、 太陽 に だって 手 が 届く 。
data0214	そう 、 何も の も わたし の 世界 を 変え られ は し ない
data0260	すきだ よ . し ぬ ほど
data0016	あなた は 芸術 である 。 Youareanart .
data0002	* AChildisBeautiful .- 輝け ★ 子供 達 。
data0030	ライトノベル より 、 ちょっと エッチ かも ♡
data0148	ふり返れば 、 懐かしい 顔 。
data0152	「 あれ が 青春 だった 。 なんて 言える くらい に は 、 あんた も 私 も 歳 を くっ ちまった って こと さ 。 」 「 え？ 三 年 前 の こと じゃ ん … 。 」
data0210	ぼく は ただ きみ に . さよなら を 言う 練習 を する
data0061	ロリコン も 、 今日 は お 休み 。
data0175	ひと り の 時 は 空 を 飛んで た
data0141	祝う 人 が いちばん うれしい 。
data0212	血 の ように 赤く . 骨 の ように 白く . 孤独 の ように 赤く . 沈黙 の ように 白く . 獣 の 神経 の ように 赤く . 神 の 心臓 の ように 白く . 溶け 出す 憎悪 の ように 赤く . 凍 て つく 傷 歎 の よう に 白く . 夜 を 食む 影 の ように 赤く . 月 を 射 抜く 吐息 の ように . 白く 輝き 赤く 散る
data0129	そう いえば 前 に 一 度 だけ 、 あの 娘 から 年賀 状 を もらった こと が ある 。
data0242	君 が 明日 蛇 と なり . 人 を 喰らい 始める と して . 人 を 喰らった その 口 で . 僕 を 愛す と 咆 え た と して . 僕 は 果して 今日 と 同じに . 君 を 愛す と 言える だろう か .
data0172	あいつ さぁ 、 ﾜ ﾘ ｨ って 言って も 許して くん なかった な 。
