index	sentence
data0168	お前 に は 一生 、 勝て ない 気 が する 。
data0043	幸福 は ここ に 。 そして すべて に 。
data0250	一 歩 踏み出す 二度と 戻れ ぬ 三千 世界 の 血 の 海 へ
data0181	本当の 戦い は これ から だ ！ なぜ か 今さら 花粉 症 に なった たかみち 先生 も 応援 して いる よ 。 キミ も アレルギー に 負ける な ！
data0101	どこ まで 行って も 、 日本 でした 。
data0127	いつか 見た ような 、 存在 し ない 明日 。
data0180	話し かけて くん な よ 。 ドキドキ す んだ から 。
data0080	「 おいしい ね 」 って 言う と 、 神さま は ちょっぴり 微笑む 。
data0269	我 等 は 姿 無く と も 歩み は 止め ず
data0104	エコ ？ 私 は 関係 ない 。
data0156	僕 ら は みんな 、 男の子 だった 。 女の子 だった 。
data0230	産まれ 堕ちれば 、 死んだ も 同然
data0195	女 って 、 重い んだ な 。
data0060	FLOWLIFE !- 沈む 世界 に 浮力 を 与えよ -
data0105	ひと つ の 世界 が 終わる 。 メリークリスマス 。
data0072	非 現実 の サクラ は 、 かくも 満開 に 咲く 。
data0210	ぼく は ただ きみ に さよなら を 言う 練習 を する
data0059	ぼく ら は なんで えっちに なった ？
data0012	「 これ は 子供 で は ない 」 あるいは 記号 と 体 の 現在 的 ポジシオン
data0142	瞬間 、 春 が 香る 。
data0003	さあ 、 子供 達 と 共に 。
data0183	春 の 地獄 を 生きのびて 私 は 今 、 夏 に い ます 。
data0159	失う 事 すら 失って 何も 出来 ない まま 僕 ら は 救わ れる 。
data0103	カワイイ の 地獄 へ ようこそ ♥
data0079	こんな 僕 でも 。 こんな 世界 が 。 それ でも 楽園 である こと を 。 君 の 深呼吸 で 知った 。
data0019	「 ほら 。 拍手 が 止んだ 。 」
data0022	Let ' senjoythrilling !
data0076	この 娘 の 母親 が 本当に 好きだった 。 それ を 今 、 思い出した 。
data0182	見つめ 返す 彼奴 （ あいつ ） の 瞳 は 深い 、 深い 、 女の子 の 色
data0045	雪 の 甘 み 。 白 の 暖か さ 。
data0017	私 は 海 に なり た いっ ！
data0031	「 ・ ・ ・ ぬ おっ ！ 」
data0050	「 母 は 、 少女 であった 。 」
data0164	今日 は 終わら ない 。 明日 に 変わる んだ 。
data0141	祝う 人 が いちばん うれしい 。
data0100	わ は はっ ☆ （ 爆 夏
data0225	そ の 疵深 し 、 海淵 の 如し その 罪 赤し 、 死して 色 無し
data0256	私 が 世界 に は 危険 が 満ちて いる と 信じ その 危険 から お前 を 護り たい と 願う の は 私 の 中 に その 危険 と 同質の 衝動 が ある から に ほかなら ない
data0098	ともに 、 うたおう 。
data0093	当時 の あだ名 が 「 大 福 」 。 名付けた の は 今 の 旦那 。
data0061	ロリコン も 、 今日 は お 休み 。
data0191	見た こと の ない もの を 見た 。
data0172	あいつ さぁ 、 ﾜ ﾘ ｨ って 言って も 許して くん なかった な 。
data0220	我々 は 皆 生まれながら に して 死んで いる 終焉 は 常に 始まり の 前 から そこ に 在る のだ 生きる こと が 何 か を 知り 続ける こと ならば 我々 が 最後に 知る もの こそ が 終焉 であり 終焉 を ついに 見出し 完全に 知る こと こそ が 即ち 死な のだ 我々 は 何 か を 知ろう と して は なら ない 死 を 超越 でき ぬ 者 は 何も の も 知ろう と して は なら ない のだ
data0130	恋愛 より も ごはん 優先 の 私 は 、 最近 ちょっと 肩身 が 狭い のです 。
data0266	吾子 の 手 かわい や さまよう 手 吾 を もとめて 流離 うて 寄ら ば 離れる 手 を とって 引 きて 歩もう 沙汰 の 果て
data0041	ぼく は 奇妙に 明るい 夜 の こと を 、 今 でも 思い出す 。 聞き 慣れて いる はずの 声 が 妙に くすぐったく 聞こえ 、 まるで 大人 の ヒト みたいな 甘い 匂い を 、 熱い 空気 と 共に 吸い 込んだ 。 あの 時 姉 が なぜ ぼく を 選んだ の か それ は 謎 の まま だ けれど 、 見た こと の ない ような 夜 の 色 に 魅せられて 、 ぼく は 単純に 興奮 して いた 。
data0139	もやもや する 気持ち を 恋 だ と 勘違い した まま 大人 に なって しまった
data0227	王 は 駆ける 影 を 振り切り 鎧 を 鳴らし 骨 を 蹴散らし 血肉 を 啜り 軋み を 上げる 心 を 潰し 独り 踏み 入る 遙か 彼方 へ
data0243	人 は 皆 、 猿 の まがいもの 神 は 皆 、 人 の まがいもの
data0197	人 が 希望 を 持ち える の は 死 が 目 に 見え ぬ もの である から だ
data0004	春 の 子供 。
data0135	あなた 以外 は 幸せな 世界 。 わたし は それ を 変え たい 。
data0082	… あ ぇっ ！ ？
